,uid,reg_date,device,gender,country,age,Flag
3394,31587526.0,2018-01-23T00:00:00Z,iOS,M,BRA,28,Test
3397,40507446.0,2017-08-15T00:00:00Z,iOS,M,BRA,20,Test
3398,79902702.0,2017-11-08T00:00:00Z,and,M,TUR,37,Test
3400,23796633.0,2018-03-12T00:00:00Z,iOS,M,TUR,16,Test
3402,30896447.0,2018-02-01T00:00:00Z,and,F,TUR,41,Test
3403,15872340.0,2018-03-10T00:00:00Z,and,M,USA,22,Test
3404,17267543.0,2016-10-15T00:00:00Z,iOS,M,USA,46,Test
3406,18331960.0,2017-02-17T00:00:00Z,and,M,USA,15,Test
3407,27116544.0,2018-01-31T00:00:00Z,and,F,USA,16,Test
3408,71329192.0,2018-03-11T00:00:00Z,and,M,TUR,21,Test
3411,69188692.0,2018-03-18T00:00:00Z,iOS,M,USA,17,Test
3413,83575345.0,2017-06-29T00:00:00Z,iOS,F,CAN,22,Test
3414,37574201.0,2018-02-17T00:00:00Z,iOS,F,BRA,54,Test
3418,67418362.0,2017-07-04T00:00:00Z,iOS,F,TUR,22,Test
3419,75099309.0,2017-10-06T00:00:00Z,and,F,USA,25,Test
3420,42944782.0,2017-02-15T00:00:00Z,and,F,FRA,37,Test
3425,22114882.0,2016-09-15T00:00:00Z,and,F,FRA,32,Test
3426,11484951.0,2016-10-16T00:00:00Z,iOS,M,DEU,23,Test
3428,94267739.0,2017-06-27T00:00:00Z,and,M,USA,35,Test
3429,49994509.0,2017-01-24T00:00:00Z,iOS,M,DEU,26,Test
3432,55037982.0,2015-12-22T00:00:00Z,iOS,F,BRA,20,Test
3433,76186233.0,2016-10-01T00:00:00Z,iOS,M,USA,30,Test
3435,39090148.0,2017-05-22T00:00:00Z,iOS,M,TUR,38,Test
3437,54098523.0,2018-02-16T00:00:00Z,and,M,USA,19,Test
3438,56962243.0,2015-10-29T00:00:00Z,and,M,USA,19,Test
3439,73621343.0,2016-03-25T00:00:00Z,and,F,DEU,34,Test
3440,79502423.0,2017-10-09T00:00:00Z,and,F,USA,15,Test
3441,75300108.0,2017-10-18T00:00:00Z,and,F,BRA,20,Test
3444,81941390.0,2017-01-27T00:00:00Z,and,F,DEU,15,Test
3445,69844848.0,2017-03-27T00:00:00Z,and,M,TUR,17,Test
3448,70238662.0,2017-06-21T00:00:00Z,iOS,F,BRA,22,Test
3451,34727268.0,2018-03-05T00:00:00Z,and,M,DEU,17,Test
3452,54869366.0,2017-12-06T00:00:00Z,and,F,USA,18,Test
3453,62247214.0,2017-05-29T00:00:00Z,and,M,BRA,24,Test
3457,14142536.0,2017-11-03T00:00:00Z,and,F,TUR,23,Test
3458,98510377.0,2017-09-11T00:00:00Z,and,M,CAN,29,Test
3459,94012495.0,2017-08-30T00:00:00Z,and,F,TUR,25,Test
3460,79971505.0,2018-02-12T00:00:00Z,and,F,BRA,16,Test
3462,22951303.0,2017-09-22T00:00:00Z,and,F,BRA,15,Test
3463,32189288.0,2017-11-22T00:00:00Z,and,F,USA,31,Test
3464,75084235.0,2015-12-11T00:00:00Z,iOS,M,CAN,17,Test
3466,94000229.0,2018-03-17T00:00:00Z,and,M,FRA,25,Test
3467,17256724.0,2016-12-06T00:00:00Z,iOS,F,USA,19,Test
3472,95585424.0,2017-05-22T00:00:00Z,and,M,USA,29,Test
3474,29401241.0,2017-05-24T00:00:00Z,iOS,M,BRA,18,Test
3478,92500585.0,2017-12-09T00:00:00Z,iOS,M,USA,15,Test
3480,96814835.0,2016-10-01T00:00:00Z,and,F,FRA,19,Test
3481,40672075.0,2015-12-23T00:00:00Z,and,F,USA,56,Test
3483,26742480.0,2017-04-12T00:00:00Z,and,M,BRA,17,Test
3484,55784448.0,2017-10-01T00:00:00Z,iOS,F,BRA,16,Test
3485,52570559.0,2017-02-22T00:00:00Z,iOS,M,BRA,22,Test
3486,67240767.0,2018-03-03T00:00:00Z,iOS,M,DEU,20,Test
3488,97700948.0,2015-06-30T00:00:00Z,iOS,M,BRA,44,Test
3489,35933824.0,2016-11-04T00:00:00Z,and,F,BRA,20,Test
3490,82611576.0,2017-11-30T00:00:00Z,iOS,M,USA,18,Test
3491,70133828.0,2018-02-25T00:00:00Z,and,F,USA,35,Test
3493,74740443.0,2017-04-27T00:00:00Z,and,F,DEU,15,Test
3494,13458742.0,2016-07-07T00:00:00Z,and,M,USA,64,Test
3495,98388535.0,2017-09-09T00:00:00Z,and,M,USA,15,Test
3496,95494895.0,2016-05-25T00:00:00Z,and,M,BRA,26,Test
3498,51934156.0,2017-12-24T00:00:00Z,and,M,DEU,21,Test
3499,65268096.0,2017-11-14T00:00:00Z,and,M,USA,44,Test
3500,94824520.0,2017-02-10T00:00:00Z,and,F,USA,61,Test
3501,70155628.0,2017-06-07T00:00:00Z,and,M,BRA,40,Test
3503,28093859.0,2017-03-27T00:00:00Z,iOS,F,DEU,32,Test
3505,83893161.0,2016-09-21T00:00:00Z,and,M,TUR,22,Test
3507,22323774.0,2016-12-30T00:00:00Z,and,M,USA,25,Test
3509,38777210.0,2017-06-20T00:00:00Z,iOS,F,DEU,18,Test
3511,11602053.0,2018-02-27T00:00:00Z,iOS,F,BRA,38,Test
3512,15878779.0,2017-02-05T00:00:00Z,iOS,M,DEU,29,Test
3513,56852884.0,2018-03-15T00:00:00Z,and,F,BRA,15,Test
3515,68822971.0,2016-09-10T00:00:00Z,iOS,M,USA,42,Test
3517,51061774.0,2015-06-28T00:00:00Z,and,F,USA,22,Test
3519,96776593.0,2016-01-24T00:00:00Z,and,M,USA,22,Test
3521,83916357.0,2017-06-10T00:00:00Z,and,M,BRA,16,Test
3523,96666248.0,2018-03-16T00:00:00Z,and,F,USA,16,Test
3524,46952616.0,2018-03-18T00:00:00Z,and,M,USA,19,Test
3525,94484021.0,2017-01-16T00:00:00Z,and,M,BRA,17,Test
3528,29029299.0,2017-01-20T00:00:00Z,and,F,BRA,25,Test
3529,67585543.0,2017-10-07T00:00:00Z,and,M,DEU,19,Test
3533,94991890.0,2017-11-23T00:00:00Z,and,F,FRA,20,Test
3534,37190417.0,2015-08-12T00:00:00Z,iOS,M,USA,30,Test
3536,93077268.0,2015-12-07T00:00:00Z,iOS,F,TUR,17,Test
3538,62376081.0,2018-01-09T00:00:00Z,and,M,CAN,42,Test
3539,50421445.0,2018-01-29T00:00:00Z,and,M,BRA,25,Test
3540,12140081.0,2017-05-26T00:00:00Z,and,F,USA,26,Test
3543,81495670.0,2017-03-23T00:00:00Z,iOS,F,BRA,29,Test
3544,97613666.0,2017-06-19T00:00:00Z,iOS,F,USA,18,Test
3545,65266666.0,2018-02-18T00:00:00Z,and,M,TUR,28,Test
3546,34825448.0,2015-07-23T00:00:00Z,and,M,USA,15,Test
3547,23903434.0,2017-10-13T00:00:00Z,iOS,M,BRA,33,Test
3548,96122831.0,2018-02-16T00:00:00Z,and,M,BRA,16,Test
3549,84713611.0,2018-03-10T00:00:00Z,iOS,F,USA,30,Test
3550,98384775.0,2017-01-22T00:00:00Z,iOS,F,USA,19,Test
3555,66965248.0,2015-08-13T00:00:00Z,and,M,CAN,24,Test
3556,57202110.0,2018-03-09T00:00:00Z,iOS,M,USA,29,Test
3557,79610334.0,2017-07-23T00:00:00Z,and,M,USA,23,Test
3558,40907367.0,2017-03-19T00:00:00Z,and,F,BRA,24,Test
3560,52207135.0,2017-03-07T00:00:00Z,and,F,USA,21,Test
3561,71853237.0,2016-11-06T00:00:00Z,and,F,TUR,40,Test
3562,21777440.0,2017-05-22T00:00:00Z,iOS,M,FRA,26,Test
3563,61533397.0,2017-11-23T00:00:00Z,and,F,USA,28,Test
3565,58673920.0,2017-12-28T00:00:00Z,and,M,USA,17,Test
3566,95272477.0,2018-02-26T00:00:00Z,iOS,M,USA,28,Test
3567,74237942.0,2018-03-14T00:00:00Z,iOS,M,BRA,15,Test
3570,89039290.0,2017-05-16T00:00:00Z,iOS,F,DEU,41,Test
3571,21831349.0,2017-08-29T00:00:00Z,iOS,F,TUR,16,Test
3572,20919407.0,2017-11-03T00:00:00Z,iOS,M,TUR,20,Test
3576,45683086.0,2017-05-04T00:00:00Z,and,M,FRA,19,Test
3577,19161594.0,2018-03-15T00:00:00Z,iOS,M,USA,22,Test
3578,68812754.0,2015-07-12T00:00:00Z,and,F,BRA,31,Test
3579,36789891.0,2016-07-26T00:00:00Z,and,F,USA,15,Test
3581,90551122.0,2017-10-29T00:00:00Z,and,F,BRA,21,Test
3582,78057317.0,2017-09-18T00:00:00Z,iOS,M,BRA,16,Test
3583,69913840.0,2017-08-17T00:00:00Z,and,M,CAN,49,Test
3584,24307023.0,2017-02-27T00:00:00Z,and,M,BRA,38,Test
3588,53067830.0,2015-11-16T00:00:00Z,and,M,DEU,16,Test
3589,76528529.0,2015-12-31T00:00:00Z,iOS,F,USA,26,Test
3591,21355689.0,2017-08-08T00:00:00Z,iOS,M,TUR,22,Test
3592,78241835.0,2016-02-04T00:00:00Z,and,M,DEU,23,Test
3593,47227685.0,2018-01-09T00:00:00Z,and,F,CAN,18,Test
3594,35165394.0,2017-06-03T00:00:00Z,iOS,F,USA,19,Test
3596,78088863.0,2015-10-06T00:00:00Z,and,F,USA,24,Test
3598,56790287.0,2017-11-13T00:00:00Z,and,F,BRA,15,Test
3599,43796303.0,2017-10-20T00:00:00Z,and,M,USA,19,Test
3603,43417239.0,2017-11-08T00:00:00Z,and,F,TUR,19,Test
3605,74750363.0,2017-06-18T00:00:00Z,iOS,F,DEU,15,Test
3606,47086071.0,2016-03-13T00:00:00Z,and,F,USA,25,Test
3607,72720923.0,2017-07-06T00:00:00Z,and,M,TUR,24,Test
3608,55009928.0,2017-03-28T00:00:00Z,and,F,BRA,15,Test
3609,53131459.0,2017-11-30T00:00:00Z,iOS,F,USA,20,Test
3610,58185189.0,2018-02-02T00:00:00Z,iOS,F,USA,36,Test
3612,53057305.0,2017-11-20T00:00:00Z,and,M,FRA,23,Test
3614,34420256.0,2016-10-21T00:00:00Z,and,F,USA,33,Test
3619,41767185.0,2016-11-08T00:00:00Z,and,F,USA,27,Test
3621,73332486.0,2017-03-21T00:00:00Z,iOS,M,USA,27,Test
3626,92554534.0,2017-12-20T00:00:00Z,and,M,USA,16,Test
3627,16156173.0,2017-06-19T00:00:00Z,and,F,TUR,18,Test
3628,21761879.0,2017-01-15T00:00:00Z,iOS,F,BRA,41,Test
3630,28774902.0,2017-09-15T00:00:00Z,iOS,F,TUR,20,Test
3633,56677879.0,2016-04-20T00:00:00Z,iOS,M,TUR,19,Test
3634,48330734.0,2017-02-20T00:00:00Z,and,M,BRA,17,Test
3635,75540127.0,2016-05-28T00:00:00Z,and,F,BRA,24,Test
3639,80310861.0,2015-08-13T00:00:00Z,iOS,F,CAN,17,Test
3641,24225638.0,2015-09-09T00:00:00Z,and,M,CAN,21,Test
3644,30508963.0,2017-12-05T00:00:00Z,and,F,USA,33,Test
3646,87159940.0,2017-09-03T00:00:00Z,and,M,FRA,46,Test
3648,68396784.0,2016-12-16T00:00:00Z,and,M,BRA,19,Test
3649,24939120.0,2018-03-10T00:00:00Z,iOS,F,USA,17,Test
3650,63332905.0,2017-10-28T00:00:00Z,and,M,USA,17,Test
3651,23732643.0,2018-01-18T00:00:00Z,and,F,BRA,74,Test
3652,57288872.0,2017-08-16T00:00:00Z,iOS,M,BRA,17,Test
3653,56232877.0,2016-09-07T00:00:00Z,and,F,BRA,42,Test
3655,24274573.0,2017-08-09T00:00:00Z,iOS,M,BRA,17,Test
3656,35015465.0,2016-04-27T00:00:00Z,and,M,BRA,48,Test
3657,69431048.0,2018-03-17T00:00:00Z,iOS,F,BRA,15,Test
3658,45301712.0,2017-04-26T00:00:00Z,and,M,USA,30,Test
3660,14135730.0,2017-12-08T00:00:00Z,iOS,F,FRA,15,Test
3661,42828182.0,2018-02-27T00:00:00Z,and,M,USA,25,Test
3663,86836658.0,2018-03-05T00:00:00Z,and,M,USA,22,Test
3664,56141737.0,2016-03-30T00:00:00Z,iOS,F,BRA,22,Test
3666,73053716.0,2015-08-04T00:00:00Z,and,F,USA,16,Test
3667,34967080.0,2017-03-07T00:00:00Z,and,F,BRA,20,Test
3668,31792125.0,2016-06-23T00:00:00Z,and,M,CAN,18,Test
3669,90808827.0,2017-02-14T00:00:00Z,and,F,DEU,22,Test
3670,17600461.0,2017-04-11T00:00:00Z,and,M,BRA,31,Test
3671,52328534.0,2016-10-01T00:00:00Z,and,M,USA,25,Test
3673,75198750.0,2017-03-15T00:00:00Z,and,F,BRA,20,Test
3675,37931989.0,2016-11-18T00:00:00Z,iOS,M,BRA,18,Test
3676,29943048.0,2018-03-15T00:00:00Z,and,M,USA,16,Test
3677,71576432.0,2017-10-10T00:00:00Z,and,M,BRA,16,Test
3678,92204236.0,2016-07-13T00:00:00Z,iOS,F,BRA,45,Test
3679,77643687.0,2018-01-25T00:00:00Z,and,M,USA,33,Test
3680,41767792.0,2017-12-01T00:00:00Z,and,F,BRA,21,Test
3681,51786611.0,2017-07-20T00:00:00Z,iOS,F,USA,65,Test
3683,22450504.0,2018-03-09T00:00:00Z,and,M,BRA,16,Test
3684,18018385.0,2018-03-18T00:00:00Z,iOS,F,DEU,37,Test
3685,55798550.0,2017-01-12T00:00:00Z,iOS,F,DEU,16,Test
3687,59068204.0,2017-07-31T00:00:00Z,iOS,M,BRA,18,Test
3688,96406896.0,2018-01-12T00:00:00Z,iOS,M,USA,26,Test
3689,73240493.0,2017-12-29T00:00:00Z,iOS,F,USA,25,Test
3690,31881232.0,2018-01-09T00:00:00Z,and,F,DEU,19,Test
3693,98933884.0,2018-03-15T00:00:00Z,and,F,BRA,28,Test
3696,23843794.0,2017-09-13T00:00:00Z,and,F,BRA,20,Test
3697,30221618.0,2016-02-23T00:00:00Z,iOS,F,USA,17,Test
3702,12679907.0,2016-12-11T00:00:00Z,and,M,BRA,28,Test
3703,27125757.0,2017-06-25T00:00:00Z,iOS,F,USA,29,Test
3705,77872895.0,2016-06-19T00:00:00Z,iOS,F,USA,34,Test
3706,58813393.0,2017-06-25T00:00:00Z,and,M,USA,25,Test
3707,45582530.0,2018-02-16T00:00:00Z,and,F,DEU,21,Test
3711,82798274.0,2016-08-23T00:00:00Z,and,F,USA,35,Test
3713,69791432.0,2016-09-04T00:00:00Z,iOS,M,USA,30,Test
3714,88580093.0,2017-12-20T00:00:00Z,and,F,BRA,20,Test
3718,47482927.0,2015-05-28T00:00:00Z,iOS,F,TUR,20,Test
3719,24834954.0,2017-12-21T00:00:00Z,and,M,USA,15,Test
3720,76881604.0,2016-04-08T00:00:00Z,and,F,USA,17,Test
3724,45224251.0,2018-02-14T00:00:00Z,iOS,M,USA,34,Test
3725,14227861.0,2016-11-03T00:00:00Z,iOS,M,BRA,18,Test
3726,15218630.0,2017-03-31T00:00:00Z,and,M,BRA,17,Test
3728,79430804.0,2017-05-30T00:00:00Z,and,M,FRA,23,Test
3731,69399191.0,2017-08-05T00:00:00Z,and,F,USA,18,Test
3732,37130939.0,2017-10-26T00:00:00Z,and,F,TUR,21,Test
3733,46828176.0,2015-02-09T00:00:00Z,and,M,USA,23,Test
3735,18573146.0,2015-12-18T00:00:00Z,and,M,FRA,19,Test
3737,85998308.0,2017-11-17T00:00:00Z,iOS,M,BRA,26,Test
3738,46751076.0,2018-02-05T00:00:00Z,and,F,BRA,27,Test
3739,92445956.0,2018-03-03T00:00:00Z,iOS,F,BRA,21,Test
3741,62235522.0,2016-09-15T00:00:00Z,iOS,M,USA,17,Test
3742,64160387.0,2016-04-19T00:00:00Z,iOS,F,BRA,15,Test
3745,70435637.0,2016-02-11T00:00:00Z,and,M,USA,15,Test
3747,84560277.0,2017-12-16T00:00:00Z,and,F,BRA,30,Test
3748,90626610.0,2017-12-31T00:00:00Z,and,M,USA,15,Test
3749,68528898.0,2018-02-27T00:00:00Z,and,F,DEU,19,Test
3750,66620084.0,2016-05-29T00:00:00Z,iOS,M,USA,20,Test
3752,14518139.0,2017-12-26T00:00:00Z,and,F,FRA,32,Test
3753,88969891.0,2017-03-23T00:00:00Z,iOS,F,BRA,25,Test
3754,64856548.0,2018-01-24T00:00:00Z,iOS,F,DEU,15,Test
3755,92400227.0,2017-07-09T00:00:00Z,iOS,M,USA,18,Test
3756,83873618.0,2018-01-06T00:00:00Z,iOS,M,USA,23,Test
3758,45797545.0,2017-06-19T00:00:00Z,and,M,DEU,18,Test
3759,78802528.0,2017-01-07T00:00:00Z,and,M,USA,28,Test
3760,64739288.0,2018-02-25T00:00:00Z,iOS,M,USA,15,Test
3761,71987176.0,2018-03-01T00:00:00Z,and,F,TUR,50,Test
3762,50658738.0,2017-02-07T00:00:00Z,iOS,F,BRA,19,Test
3763,19523927.0,2017-08-12T00:00:00Z,iOS,M,BRA,24,Test
3765,59601917.0,2017-12-08T00:00:00Z,and,F,BRA,17,Test
3766,89188522.0,2017-10-17T00:00:00Z,iOS,F,CAN,27,Test
3767,93618641.0,2017-10-20T00:00:00Z,and,F,USA,18,Test
3768,25250829.0,2017-11-06T00:00:00Z,and,M,TUR,25,Test
3770,91338328.0,2018-01-30T00:00:00Z,iOS,F,BRA,21,Test
3771,65150328.0,2017-12-13T00:00:00Z,and,M,BRA,29,Test
3772,20329725.0,2016-04-23T00:00:00Z,and,F,USA,21,Test
3773,54280891.0,2018-03-18T00:00:00Z,iOS,F,USA,37,Test
3774,16593747.0,2016-08-02T00:00:00Z,and,F,USA,31,Test
3775,24276074.0,2018-02-17T00:00:00Z,and,F,BRA,41,Test
3777,12250169.0,2017-09-18T00:00:00Z,and,M,USA,51,Test
3779,73022834.0,2017-10-16T00:00:00Z,and,F,DEU,28,Test
3782,23115067.0,2018-03-03T00:00:00Z,iOS,F,BRA,28,Test
3783,97932073.0,2017-12-04T00:00:00Z,iOS,F,USA,20,Test
3784,74039515.0,2018-01-06T00:00:00Z,and,F,USA,47,Test
3786,15266748.0,2017-11-09T00:00:00Z,and,F,CAN,15,Test
3787,51716465.0,2016-11-30T00:00:00Z,and,F,USA,35,Test
3788,45450913.0,2016-10-21T00:00:00Z,and,M,USA,29,Test
3790,96733008.0,2017-11-23T00:00:00Z,iOS,F,USA,16,Test
3791,59250580.0,2015-10-24T00:00:00Z,and,F,BRA,32,Test
3792,16735637.0,2016-05-01T00:00:00Z,and,M,BRA,19,Test
3794,38781283.0,2018-03-11T00:00:00Z,iOS,F,BRA,19,Test
3798,84264260.0,2018-02-02T00:00:00Z,and,F,DEU,16,Test
3799,89050828.0,2017-06-20T00:00:00Z,iOS,F,FRA,15,Test
3800,35150871.0,2017-03-21T00:00:00Z,iOS,M,BRA,15,Test
3802,46426881.0,2018-03-06T00:00:00Z,and,M,DEU,18,Test
3803,18832183.0,2017-09-09T00:00:00Z,and,F,CAN,30,Test
3807,49965905.0,2017-05-02T00:00:00Z,iOS,F,USA,15,Test
3808,39557580.0,2018-02-21T00:00:00Z,and,F,USA,17,Test
3809,21149106.0,2017-03-15T00:00:00Z,iOS,M,BRA,36,Test
3810,97345065.0,2017-02-27T00:00:00Z,and,F,USA,15,Test
3811,82392167.0,2018-03-07T00:00:00Z,and,F,USA,34,Test
3813,96518922.0,2015-06-17T00:00:00Z,and,M,BRA,20,Test
3814,92819768.0,2017-10-26T00:00:00Z,and,M,BRA,18,Test
3816,60214890.0,2017-09-27T00:00:00Z,iOS,F,USA,71,Test
3817,36213408.0,2016-08-13T00:00:00Z,and,M,BRA,28,Test
3818,98093978.0,2016-04-08T00:00:00Z,and,F,USA,34,Test
3819,85134960.0,2018-02-27T00:00:00Z,iOS,F,BRA,37,Test
3820,56129510.0,2017-07-08T00:00:00Z,iOS,F,FRA,32,Test
3821,41145457.0,2018-02-26T00:00:00Z,and,M,TUR,23,Test
3822,41136907.0,2018-02-27T00:00:00Z,and,F,BRA,23,Test
3823,39004320.0,2017-08-30T00:00:00Z,and,M,USA,19,Test
3824,42363491.0,2017-05-22T00:00:00Z,and,F,BRA,21,Test
3826,77208896.0,2016-01-16T00:00:00Z,and,F,DEU,15,Test
3830,85235950.0,2017-10-30T00:00:00Z,and,F,DEU,43,Test
3831,89395401.0,2016-04-28T00:00:00Z,and,M,TUR,28,Test
3832,69076568.0,2017-03-16T00:00:00Z,and,M,FRA,22,Test
3833,74882308.0,2017-11-26T00:00:00Z,and,F,BRA,15,Test
3834,55178552.0,2016-09-25T00:00:00Z,and,M,USA,15,Test
3835,61256830.0,2015-08-23T00:00:00Z,iOS,M,USA,42,Test
3836,25479776.0,2018-03-17T00:00:00Z,iOS,F,DEU,19,Test
3840,91445666.0,2017-04-04T00:00:00Z,iOS,F,DEU,25,Test
3842,34759126.0,2018-02-11T00:00:00Z,and,M,FRA,20,Test
3843,98347177.0,2017-10-19T00:00:00Z,and,M,BRA,22,Test
3845,65895248.0,2018-03-04T00:00:00Z,and,F,USA,15,Test
3849,20502323.0,2016-02-25T00:00:00Z,iOS,F,FRA,17,Test
3850,70701813.0,2017-04-18T00:00:00Z,iOS,F,USA,18,Test
3851,63803816.0,2017-03-29T00:00:00Z,iOS,M,BRA,24,Test
3852,82291739.0,2018-01-11T00:00:00Z,iOS,F,USA,49,Test
3854,71379039.0,2018-01-01T00:00:00Z,iOS,F,BRA,25,Test
3855,56251580.0,2017-12-24T00:00:00Z,iOS,F,USA,17,Test
3856,88123738.0,2017-03-24T00:00:00Z,and,F,USA,34,Test
3857,70910391.0,2018-02-20T00:00:00Z,and,M,TUR,17,Test
3858,32464095.0,2018-02-16T00:00:00Z,and,M,USA,24,Test
3859,54243160.0,2017-09-08T00:00:00Z,and,F,USA,39,Test
3860,70302819.0,2016-05-24T00:00:00Z,iOS,M,BRA,29,Test
3861,85297343.0,2017-05-06T00:00:00Z,iOS,F,USA,24,Test
3863,28132717.0,2017-07-21T00:00:00Z,and,M,BRA,38,Test
3867,84081585.0,2015-09-09T00:00:00Z,iOS,F,USA,50,Test
3868,20431483.0,2016-06-29T00:00:00Z,iOS,F,FRA,17,Test
3871,55447365.0,2016-03-31T00:00:00Z,and,M,DEU,16,Test
3872,16101208.0,2018-02-02T00:00:00Z,and,F,DEU,31,Test
3873,65052108.0,2017-02-26T00:00:00Z,and,F,USA,16,Test
3874,42064054.0,2017-01-30T00:00:00Z,and,M,USA,19,Test
3875,16814955.0,2017-10-17T00:00:00Z,and,M,BRA,28,Test
3878,51337092.0,2018-02-26T00:00:00Z,and,F,FRA,28,Test
3879,91692607.0,2018-03-16T00:00:00Z,and,F,USA,15,Test
3880,88704362.0,2017-08-08T00:00:00Z,and,M,USA,25,Test
3882,60077759.0,2017-11-04T00:00:00Z,iOS,M,USA,16,Test
3883,34183510.0,2017-08-29T00:00:00Z,iOS,M,USA,17,Test
3885,65980784.0,2018-02-13T00:00:00Z,and,M,BRA,20,Test
3887,68321756.0,2017-03-13T00:00:00Z,and,M,BRA,22,Test
3888,19120290.0,2017-12-09T00:00:00Z,and,F,USA,15,Test
3889,40641629.0,2017-02-20T00:00:00Z,iOS,F,USA,18,Test
3890,24154179.0,2017-09-18T00:00:00Z,iOS,F,TUR,20,Test
3891,66051343.0,2018-02-04T00:00:00Z,iOS,M,BRA,26,Test
3892,77969442.0,2015-10-15T00:00:00Z,iOS,F,USA,28,Test
3894,64633814.0,2017-10-25T00:00:00Z,and,F,DEU,17,Test
3895,30962424.0,2017-04-08T00:00:00Z,and,F,USA,16,Test
3896,62178168.0,2016-02-06T00:00:00Z,and,M,USA,32,Test
3898,99715106.0,2018-02-19T00:00:00Z,iOS,F,USA,36,Test
3899,61250005.0,2015-10-07T00:00:00Z,and,F,USA,26,Test
3902,37548791.0,2016-05-25T00:00:00Z,and,F,USA,18,Test
3903,64022668.0,2017-07-08T00:00:00Z,and,F,USA,65,Test
3904,16185020.0,2017-11-15T00:00:00Z,and,M,BRA,26,Test
3906,37744231.0,2017-10-10T00:00:00Z,and,M,USA,21,Test
3907,85283055.0,2017-02-03T00:00:00Z,iOS,F,BRA,30,Test
3908,13640813.0,2018-01-15T00:00:00Z,and,F,FRA,15,Test
3909,56513859.0,2016-03-21T00:00:00Z,and,F,USA,16,Test
3910,49830150.0,2017-02-03T00:00:00Z,and,F,BRA,47,Test
3911,73994844.0,2016-07-27T00:00:00Z,and,F,FRA,16,Test
3912,27849839.0,2016-05-12T00:00:00Z,and,M,USA,23,Test
3913,67161445.0,2017-02-24T00:00:00Z,iOS,F,USA,18,Test
3914,77864345.0,2017-09-15T00:00:00Z,iOS,F,USA,22,Test
3915,75834946.0,2017-11-05T00:00:00Z,and,M,USA,22,Test
3917,46690132.0,2018-01-12T00:00:00Z,iOS,M,USA,61,Test
3918,89310930.0,2017-12-13T00:00:00Z,and,F,FRA,17,Test
3919,44808578.0,2017-12-11T00:00:00Z,and,F,BRA,16,Test
3920,17450174.0,2018-01-03T00:00:00Z,iOS,F,BRA,31,Test
3921,79534506.0,2018-01-21T00:00:00Z,and,M,BRA,27,Test
3922,71219005.0,2016-12-05T00:00:00Z,and,M,CAN,15,Test
3923,70609137.0,2016-08-22T00:00:00Z,and,F,USA,23,Test
3925,80118831.0,2018-01-25T00:00:00Z,and,M,FRA,43,Test
3926,83441402.0,2017-11-13T00:00:00Z,iOS,M,USA,25,Test
3927,20000754.0,2017-10-26T00:00:00Z,and,M,CAN,33,Test
3928,97522253.0,2015-09-20T00:00:00Z,iOS,F,BRA,19,Test
3929,73044580.0,2018-02-17T00:00:00Z,and,M,USA,16,Test
3930,12447005.0,2017-04-13T00:00:00Z,iOS,M,BRA,33,Test
3931,85110121.0,2015-12-02T00:00:00Z,iOS,F,BRA,16,Test
3933,60023225.0,2017-10-21T00:00:00Z,iOS,M,CAN,22,Test
3935,51409338.0,2017-03-17T00:00:00Z,iOS,M,USA,27,Test
3936,44939118.0,2017-07-09T00:00:00Z,iOS,F,DEU,16,Test
3938,66160049.0,2018-02-21T00:00:00Z,and,M,DEU,15,Test
3941,16587539.0,2018-03-18T00:00:00Z,and,F,CAN,23,Test
3944,71896209.0,2018-02-12T00:00:00Z,and,F,USA,33,Test
3945,56483933.0,2018-03-04T00:00:00Z,iOS,M,USA,17,Test
3947,76788892.0,2017-11-10T00:00:00Z,iOS,F,USA,16,Test
3948,56880694.0,2017-07-25T00:00:00Z,and,M,USA,27,Test
3950,90338752.0,2017-12-08T00:00:00Z,and,M,BRA,23,Test
3951,24460276.0,2015-06-21T00:00:00Z,and,F,TUR,17,Test
3952,17366473.0,2018-03-15T00:00:00Z,and,M,BRA,16,Test
3953,23844387.0,2018-03-17T00:00:00Z,and,M,DEU,20,Test
3954,97516441.0,2018-02-25T00:00:00Z,iOS,M,USA,21,Test
3955,37473810.0,2015-11-30T00:00:00Z,and,F,FRA,23,Test
3956,41468047.0,2017-09-02T00:00:00Z,iOS,M,BRA,39,Test
3957,57445820.0,2016-08-21T00:00:00Z,and,F,BRA,17,Test
3959,92078368.0,2018-03-01T00:00:00Z,iOS,M,USA,21,Test
3964,17456220.0,2017-04-20T00:00:00Z,and,M,USA,24,Test
3965,96313152.0,2017-12-20T00:00:00Z,and,F,DEU,34,Test
3966,47775302.0,2015-10-01T00:00:00Z,and,M,USA,25,Test
3970,94147609.0,2017-10-12T00:00:00Z,iOS,F,USA,15,Test
3972,56869947.0,2015-11-29T00:00:00Z,and,F,USA,19,Test
3976,14561621.0,2018-01-14T00:00:00Z,and,M,BRA,26,Test
3977,86653548.0,2015-05-12T00:00:00Z,iOS,M,TUR,16,Test
3980,99004482.0,2016-04-19T00:00:00Z,and,F,USA,18,Test
3982,42503767.0,2017-02-20T00:00:00Z,and,F,USA,20,Test
3983,49362440.0,2016-09-29T00:00:00Z,iOS,M,BRA,16,Test
3984,71570525.0,2018-02-10T00:00:00Z,and,F,BRA,16,Test
3985,78517839.0,2016-10-01T00:00:00Z,and,F,CAN,15,Test
